S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,DIT,CBO,RFC,LCOM,NOC,CBOI,TNM,TNPM,TNLM,TNS,TNG,TNA,TestCount,CS,JC,SD,JW,DL,LCS,NG
565,0.0401,0.0030,12.0,10,44,4.4,30,101,10.1,46,145,14.5,59,3,0.8,2,1,28.0,5.0,2.0,0.0,21.0,1.0,0.0344828,3.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.08672086720867209,0.1596009975062344,0.661768913269043,391.0,544.0,0.23523807525634766
566,0.0325,0.0081,144.6873949579832,3,1,0.3333333333333333,1,80,26.666666666666668,64,81,27.0,64,1,1.0,0,1,43.0,13.0,5.0,9.0,23.0,10.0,0.188679,2.0,0.0,10.0,14.0,2.0,0.0,5.0,5.0,2.0,5.0,0.0,0.0,0.0,0,0.004504626994148111,0.088659793814433,0.16287878787878787,0.5638089179992676,1805.0,1877.0,0.10704022645950317
567,0.0569,0.1000,1672.2547022422025,30,453,15.1,173,641,21.366666666666667,173,1094,36.46666666666667,346,3,0.9,3,0,108.0,30.0,105.0,12.0,59.0,32.0,0.228571,3.0,0.0,7.0,24.0,1.0,0.0,71.0,12.0,10.0,12.0,1.0,0.0,2.0,1,0.0045265741968230815,0.09309309309309309,0.17032967032967034,0.5496711134910583,2569.0,2632.0,0.07958114147186279
568,0.0056,0.0014,5.0,9,79,8.777777777777779,52,131,14.555555555555555,52,210,23.333333333333332,104,3,0.7777777777777778,2,1,19.0,5.0,7.0,0.0,6.0,8.0,0.296296,1.0,0.0,0.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,0.0,2.0,1,8.391014931196211E-4,0.09451219512195122,0.17270194986072424,0.6666108965873718,341.0,490.0,0.25902336835861206
569,0.0131,0.0003,0.0,7,53,7.571428571428571,42,125,17.857142857142858,78,178,25.428571428571427,83,3,0.7142857142857143,2,1,40.0,10.0,0.0,4.0,15.0,2.0,0.047619,1.0,3.0,5.0,10.0,1.0,0.0,0.0,30.0,28.0,6.0,4.0,8.0,14.0,0,0.009253911673738603,0.10684931506849316,0.19306930693069307,0.6797425150871277,429.0,570.0,0.2313043475151062
570,0.0469,0.0003,0.0,6,138,23.0,133,311,51.833333333333336,181,449,74.83333333333333,258,2,0.8333333333333334,1,1,92.0,14.0,0.0,9.0,63.0,14.0,0.132075,1.0,0.0,9.0,14.0,1.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,12.0,0,0.0,0.08373205741626795,0.1545253863134658,0.629006564617157,641.0,778.0,0.19244825839996338
571,0.0441,0.0003,0.0,7,138,19.714285714285715,119,298,42.57142857142857,172,436,62.285714285714285,233,2,0.8571428571428571,1,1,76.0,10.0,0.0,12.0,55.0,12.0,0.136364,1.0,0.0,11.0,17.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,0.0,10.0,0,0.00567106021903948,0.09570957095709572,0.1746987951807229,0.5480621457099915,3404.0,3456.0,0.06302183866500854
572,0.0010,0.0003,0.0,5,31,6.2,28,93,18.6,63,124,24.8,63,2,0.8,1,1,30.0,7.0,0.0,0.0,10.0,4.0,0.117647,1.0,2.0,3.0,6.0,2.0,0.0,0.0,19.0,18.0,6.0,2.0,4.0,7.0,0,0.0021242732052796777,0.0989247311827957,0.18003913894324852,0.6693820953369141,430.0,564.0,0.24957555532455444
573,0.0611,0.0003,0.0,8,40,5.0,33,105,13.125,69,145,18.125,69,2,0.875,1,1,31.0,5.0,0.0,5.0,22.0,4.0,0.114286,2.0,0.0,5.0,7.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0,0.0,0.06845238095238096,0.12813370473537605,0.6791332364082336,264.0,349.0,0.24238228797912598
574,0.0594,0.0003,0.0,6,38,6.333333333333333,33,104,17.333333333333332,70,142,23.666666666666668,70,2,0.8333333333333334,1,1,31.0,5.0,0.0,4.0,23.0,4.0,0.114286,2.0,0.0,5.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0,0.0021674754294184312,0.10972568578553615,0.19775280898876405,0.6419572234153748,518.0,662.0,0.21815520524978638
575,0.0556,0.0003,0.0,5,30,6.0,27,83,16.6,55,113,22.6,55,2,0.8,1,1,22.0,3.0,0.0,3.0,15.0,1.0,0.0434783,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0,0.004361006933673813,0.08615384615384615,0.15864022662889518,0.6722571849822998,262.0,357.0,0.24653738737106323
576,0.0512,0.0003,0.0,11,137,12.454545454545455,88,259,23.545454545454547,87,396,36.0,175,2,0.9090909090909091,1,1,89.0,11.0,1.0,14.0,53.0,12.0,0.157895,5.0,0.0,12.0,19.0,2.0,0.0,2.0,8.0,5.0,8.0,0.0,0.0,7.0,0,3.468742089576887E-4,0.09276018099547512,0.16977225672877846,0.6351397633552551,577.0,712.0,0.22149407863616943
577,0.0598,0.0003,0.0,6,43,7.166666666666667,39,120,20.0,80,163,27.166666666666668,80,2,0.8333333333333334,1,1,34.0,5.0,0.0,9.0,23.0,9.0,0.209302,2.0,0.0,6.0,11.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0,0.010389201669282444,0.0967741935483871,0.17647058823529413,0.6093389391899109,743.0,862.0,0.1979057788848877
578,0.0636,0.0003,0.0,5,36,7.2,33,105,21.0,73,141,28.2,73,2,0.8,1,1,32.0,6.0,0.0,3.0,20.0,5.0,0.135135,2.0,0.0,4.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0,0.012716828574955,0.09762532981530343,0.1778846153846154,0.6920292973518372,355.0,513.0,0.251028835773468
579,0.0214,0.0011,0.0,5,7,1.4,4,32,6.4,25,39,7.8,25,2,0.8,1,1,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0272890675509377,0.09486166007905138,0.17328519855595667,0.6407623291015625,267.0,314.0,0.2285318374633789
580,0.0314,0.0003,0.0,5,19,3.8,16,64,12.8,45,83,16.6,45,2,0.8,1,1,18.0,2.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.07523510971786834,0.13994169096209913,0.5898286700248718,448.0,603.0,0.221746563911438
581,0.0241,0.0003,0.0,6,73,12.166666666666666,51,124,20.666666666666668,51,197,32.833333333333336,102,2,0.8333333333333334,1,1,11.0,1.0,0.0,3.0,7.0,14.0,0.56,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6.328436063598777E-4,0.0873015873015873,0.16058394160583941,0.6893717646598816,386.0,537.0,0.22762644290924072
582,0.0285,0.0003,0.0,5,16,3.2,13,56,11.2,41,72,14.4,41,2,0.8,1,1,13.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,3.6334906266304615E-4,0.09832635983263599,0.17904761904761904,0.5720604658126831,1345.0,1446.0,0.12602394819259644
583,0.0214,0.0032,0.0,5,8,1.6,5,33,6.6,26,41,8.2,26,2,0.8,1,1,6.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0010188883539627629,0.09166666666666666,0.16793893129770993,0.6581999659538269,424.0,566.0,0.23090589046478271
584,0.0215,0.0003,0.0,5,11,2.2,8,40,8.0,30,51,10.2,30,2,0.8,1,1,9.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.07874015748031496,0.145985401459854,0.6154837012290955,652.0,793.0,0.1891566514968872
585,0.0243,0.0003,0.0,5,15,3.0,12,51,10.2,36,66,13.2,36,2,0.8,1,1,11.0,1.0,0.0,2.0,6.0,2.0,0.153846,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0054663293642531864,0.08663366336633663,0.15945330296127563,0.6404642462730408,588.0,719.0,0.21640825271606445
586,0.0314,0.0003,0.0,7,30,4.285714285714286,20,83,11.857142857142858,53,113,16.142857142857142,53,2,0.8571428571428571,1,1,18.0,2.0,0.0,5.0,11.0,4.0,0.181818,0.0,0.0,7.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,6.289629712610667E-4,0.06862745098039216,0.12844036697247707,0.6503996253013611,586.0,718.0,0.2078431248664856
587,0.0370,0.0003,0.0,5,32,6.4,29,91,18.2,59,123,24.6,59,2,0.8,1,1,30.0,6.0,0.0,3.0,22.0,0.0,0.0,3.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.008379766363466648,0.0906515580736544,0.16623376623376623,0.716728532743586,256.0,362.0,0.2659279704093933
588,0.0324,0.0003,0.0,5,23,4.6,20,70,14.0,48,93,18.6,48,2,0.8,1,1,18.0,2.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.004966383689305621,0.09454061251664447,0.17274939172749393,0.5451982021331787,2406.0,2480.0,0.082000732421875
589,0.0092,0.0003,0.0,5,10,2.0,7,40,8.0,30,50,10.0,30,2,0.8,1,1,10.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,19.0,18.0,1.0,2.0,4.0,5.0,0,0.011623586893512951,0.10625,0.192090395480226,0.5422706007957458,3385.0,3435.0,0.06483489274978638
590,0.0086,0.0003,0.0,5,30,6.0,27,88,17.6,59,118,23.6,59,2,0.8,1,1,28.0,8.0,0.0,2.0,10.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,0.0,0.0,22.0,21.0,4.0,3.0,5.0,7.0,0,0.0,0.0823045267489712,0.1520912547528517,0.5892699360847473,968.0,1093.0,0.1579831838607788
591,0.0214,0.0003,0.0,5,7,1.4,4,33,6.6,26,40,8.0,26,2,0.8,1,1,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.016800314670340502,0.1038961038961039,0.18823529411764706,0.7018146779068289,254.0,344.0,0.2742382287979126
592,0.0242,0.0003,0.0,5,10,2.0,7,41,8.2,31,51,10.2,31,2,0.8,1,1,8.0,1.0,0.0,1.0,4.0,1.0,0.111111,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,3.0192508776039604E-4,0.07919463087248323,0.14676616915422885,0.5556490421295166,2263.0,2329.0,0.08861500024795532
593,0.0437,0.0003,0.0,6,26,4.333333333333333,19,74,12.333333333333334,48,100,16.666666666666668,48,2,0.8333333333333334,1,1,21.0,4.0,0.0,4.0,14.0,1.0,0.0454545,2.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.05637982195845697,0.10674157303370786,0.6644365787506104,323.0,474.0,0.22813236713409424
594,0.0454,0.0003,0.0,6,27,4.5,21,75,12.5,47,102,17.0,47,2,0.8333333333333334,1,1,21.0,4.0,0.0,5.0,14.0,1.0,0.0454545,2.0,0.0,7.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.011875056219803743,0.10438413361169102,0.1890359168241966,0.6494948863983154,587.0,718.0,0.23198485374450684
595,0.0052,0.0003,0.0,6,33,5.5,24,62,10.333333333333334,50,95,15.833333333333334,50,2,0.8333333333333334,1,1,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,22.0,21.0,1.0,4.0,5.0,8.0,0,4.089727705831121E-4,0.07462686567164178,0.1388888888888889,0.5758033394813538,1735.0,1821.0,0.10735738277435303
596,0.0142,0.0003,0.0,6,19,3.1666666666666665,15,55,9.166666666666666,36,74,12.333333333333334,36,3,0.6666666666666666,2,1,16.0,1.0,0.0,7.0,12.0,0.0,0.0,0.0,3.0,4.0,8.0,1.0,0.0,0.0,26.0,25.0,1.0,5.0,8.0,8.0,0,0.02846984603659041,0.10663983903420524,0.19272727272727272,0.5324419140815735,5184.0,5215.0,0.04651796817779541
597,0.0142,0.0003,0.0,6,32,5.333333333333333,28,86,14.333333333333334,54,118,19.666666666666668,56,3,0.6666666666666666,2,1,31.0,5.0,0.0,7.0,18.0,0.0,0.0,1.0,3.0,4.0,10.0,1.0,0.0,0.0,28.0,27.0,3.0,7.0,8.0,10.0,0,0.0,0.0513595166163142,0.09770114942528736,0.6929160952568054,263.0,365.0,0.25623267889022827
598,0.0278,0.0003,0.0,6,28,4.666666666666667,20,74,12.333333333333334,42,102,17.0,42,2,0.8333333333333334,1,1,18.0,1.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,8.0,11.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.006019582632679203,0.09776536312849161,0.178117048346056,0.7086689742557107,343.0,477.0,0.26476794481277466
599,0.0314,0.0003,0.0,7,35,5.0,17,80,11.428571428571429,44,115,16.428571428571427,44,2,0.8571428571428571,1,1,16.0,2.0,0.0,4.0,10.0,1.0,0.0588235,0.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0011238631922279845,0.09466666666666666,0.17295980511571254,0.5382871031761169,3747.0,3804.0,0.0568995475769043
600,0.0454,0.0003,0.0,6,35,5.833333333333333,23,85,14.166666666666666,48,120,20.0,48,2,0.8333333333333334,1,1,24.0,5.0,0.0,4.0,17.0,1.0,0.04,3.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.004054653523679749,0.09586466165413533,0.17495711835334476,0.5892969965934753,1088.0,1191.0,0.14312976598739624
601,0.0437,0.0003,0.0,6,50,8.333333333333334,46,134,22.333333333333332,86,184,30.666666666666668,90,2,0.8333333333333334,1,1,49.0,10.0,0.0,1.0,31.0,6.0,0.109091,3.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0,0.013985314916200838,0.11186440677966102,0.20121951219512196,0.5538251399993896,1409.0,1508.0,0.11996394395828247
602,0.0360,0.0003,0.0,7,61,8.714285714285714,55,153,21.857142857142858,94,214,30.571428571428573,108,2,0.8571428571428571,1,1,40.0,4.0,0.0,10.0,30.0,14.0,0.259259,0.0,0.0,13.0,13.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0,0.002053528378781189,0.09861325115562404,0.17952314165497896,0.5539515614509583,2476.0,2547.0,0.0822487473487854
603,0.0265,0.0003,0.0,7,74,10.571428571428571,38,158,22.571428571428573,98,232,33.142857142857146,98,2,0.8571428571428571,1,1,30.0,8.0,0.0,0.0,14.0,17.0,0.361702,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,0,0.0021641391544255416,0.10021786492374728,0.18217821782178217,0.6422813534736633,581.0,726.0,0.21222078800201416
604,0.0175,0.0003,0.0,6,9,1.5,5,43,7.166666666666667,34,52,8.666666666666666,34,2,0.8333333333333334,1,1,7.0,1.0,0.0,0.0,2.0,6.0,0.461538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.058823529411764705,0.1111111111111111,0.6687932014465332,304.0,456.0,0.23325061798095703
605,0.0314,0.0003,0.0,6,18,3.0,14,65,10.833333333333334,48,83,13.833333333333334,48,2,0.8333333333333334,1,1,12.0,1.0,0.0,4.0,7.0,7.0,0.368421,0.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.03364916759085465,0.10584518167456557,0.19142857142857142,0.5715070366859436,1672.0,1753.0,0.10861712694168091
606,0.0048,0.0003,0.0,5,13,2.6,10,47,9.4,34,60,12.0,34,2,0.8,1,1,11.0,3.0,0.0,0.0,3.0,1.0,0.0833333,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0,3.249704596638079E-4,0.07468354430379746,0.13898704358068315,0.5405949950218201,4108.0,4154.0,0.05414879322052002
607,0.0001,0.0003,0.0,5,14,2.8,11,56,11.2,43,70,14.0,43,2,0.8,1,1,11.0,3.0,0.0,0.0,2.0,9.0,0.45,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0,5.801529955829789E-4,0.0651685393258427,0.12236286919831224,0.6398003697395325,514.0,661.0,0.20845699310302734
608,0.0131,0.0003,0.0,5,35,7.0,32,95,19.0,60,130,26.0,64,2,0.8,1,1,30.0,7.0,0.0,5.0,12.0,3.0,0.0909091,1.0,3.0,5.0,9.0,1.0,0.0,0.0,28.0,26.0,4.0,3.0,7.0,11.0,0,0.008937406657055452,0.08209806157354618,0.1517386722866175,0.5421637892723083,3323.0,3380.0,0.06344825029373169
609,0.0015,0.0003,0.0,5,7,1.4,4,39,7.8,33,46,9.2,33,2,0.8,1,1,5.0,1.0,0.0,1.0,1.0,8.0,0.615385,0.0,3.0,2.0,2.0,1.0,0.0,0.0,26.0,25.0,1.0,5.0,8.0,8.0,0,0.002432668711983418,0.07799442896935933,0.14470284237726097,0.6545219421386719,271.0,407.0,0.23268699645996094
610,0.0176,0.0018,5.794444444444444,6,38,6.333333333333333,34,104,17.333333333333332,69,142,23.666666666666668,69,3,0.6666666666666666,2,1,26.0,5.0,0.0,3.0,14.0,13.0,0.333333,1.0,3.0,3.0,6.0,2.0,0.0,2.0,21.0,16.0,3.0,1.0,6.0,11.0,0,0.023207996655167595,0.12416851441241686,0.22090729783037474,0.6188811659812927,765.0,886.0,0.18369454145431519
611,0.0268,0.0003,0.0,6,25,4.166666666666667,16,80,13.333333333333334,55,105,17.5,55,2,0.8333333333333334,1,1,14.0,1.0,0.0,6.0,10.0,10.0,0.416667,0.0,0.0,12.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.08211143695014662,0.15176151761517614,0.7034293528739105,263.0,365.0,0.25623267889022827
612,0.0267,0.0003,0.0,6,31,5.166666666666667,22,93,15.5,64,124,20.666666666666668,64,2,0.8333333333333334,1,1,17.0,2.0,0.0,6.0,11.0,15.0,0.46875,0.0,0.0,13.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.001642399659397516,0.09725158562367865,0.17726396917148363,0.5962015986442566,948.0,1070.0,0.1631084680557251
613,0.0204,0.0018,30.322222222222216,6,30,5.0,26,87,14.5,61,117,19.5,61,2,0.8333333333333334,1,1,14.0,3.0,0.0,2.0,4.0,19.0,0.575758,1.0,3.0,3.0,4.0,1.0,0.0,2.0,20.0,16.0,2.0,1.0,6.0,13.0,0,0.0,0.047619047619047616,0.09090909090909091,0.6430308222770691,275.0,333.0,0.20637118816375732
614,0.0207,0.0010,14.905555555555551,6,26,4.333333333333333,22,109,18.166666666666668,86,135,22.5,86,2,0.8333333333333334,1,1,16.0,3.0,0.0,2.0,6.0,40.0,0.714286,1.0,3.0,3.0,4.0,1.0,0.0,1.0,20.0,16.0,2.0,1.0,6.0,13.0,0,0.02607702913151175,0.1097770154373928,0.19783616692426584,0.564842700958252,1518.0,1610.0,0.1188732385635376
615,0.0178,0.0018,27.67777777777777,6,25,4.166666666666667,21,82,13.666666666666666,58,107,17.833333333333332,58,2,0.8333333333333334,1,1,19.0,4.0,0.0,4.0,9.0,13.0,0.40625,1.0,3.0,4.0,6.0,2.0,0.0,2.0,20.0,16.0,2.0,1.0,6.0,12.0,0,0.004278494050303887,0.10452961672473868,0.1892744479495268,0.5882081389427185,1306.0,1401.0,0.137964129447937
616,0.0176,0.0018,5.794444444444444,6,33,5.5,29,98,16.333333333333332,66,131,21.833333333333332,66,3,0.6666666666666666,2,1,26.0,5.0,0.0,3.0,14.0,12.0,0.315789,1.0,3.0,3.0,6.0,2.0,0.0,2.0,21.0,16.0,3.0,1.0,6.0,11.0,0,0.012135439217690773,0.10023584905660378,0.18220793140407288,0.5408380627632141,3469.0,3519.0,0.06193751096725464
617,0.0266,0.0003,0.0,6,18,3.0,12,66,11.0,48,84,14.0,48,2,0.8333333333333334,1,1,11.0,1.0,0.0,6.0,7.0,9.0,0.45,0.0,0.0,9.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.006919264465518796,0.10815602836879433,0.1952,0.5745592713356018,1149.0,1266.0,0.1417694091796875
618,0.0055,0.0010,9.892857142857142,5,8,1.6,5,43,8.6,35,51,10.2,35,2,0.8,1,1,7.0,2.0,0.0,0.0,1.0,7.0,0.5,0.0,3.0,2.0,2.0,2.0,0.0,1.0,20.0,16.0,2.0,1.0,6.0,11.0,0,0.004518884566550988,0.09513274336283185,0.17373737373737375,0.5952127575874329,1118.0,1227.0,0.1454344391822815
619,0.0008,0.0012,9.142857142857142,5,9,1.8,6,42,8.4,34,51,10.2,34,2,0.8,1,1,6.0,2.0,0.0,0.0,0.0,5.0,0.454545,0.0,3.0,2.0,2.0,2.0,0.0,1.0,20.0,16.0,2.0,1.0,6.0,11.0,0,0.0018759555853131043,0.0924170616113744,0.16919739696312364,0.5862560272216797,933.0,1059.0,0.16204506158828735
620,0.0343,0.0003,0.0,6,22,3.6666666666666665,16,82,13.666666666666666,61,104,17.333333333333332,61,2,0.8333333333333334,1,1,13.0,1.0,0.0,6.0,9.0,12.0,0.48,0.0,0.0,11.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0055302258831593735,0.0944700460829493,0.1726315789473684,0.669522225856781,522.0,671.0,0.22173911333084106
621,0.0266,0.0003,0.0,7,25,3.5714285714285716,17,88,12.571428571428571,63,113,16.142857142857142,63,2,0.8571428571428571,1,1,12.0,1.0,0.0,6.0,8.0,16.0,0.571429,0.0,0.0,10.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.002588251142715044,0.0944055944055944,0.17252396166134185,0.5713695287704468,1530.0,1612.0,0.11784327030181885
622,0.0636,0.0003,0.0,6,57,9.5,34,130,21.666666666666668,81,187,31.166666666666668,81,3,0.5,1,2,33.0,6.0,0.0,4.0,21.0,5.0,0.131579,2.0,0.0,4.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0,0.005570461547555529,0.09077598828696926,0.16644295302013423,0.5526511073112488,2492.0,2563.0,0.08039569854736328
623,0.0633,0.0003,0.0,6,44,7.333333333333333,22,97,16.166666666666668,61,141,23.5,61,3,0.5,1,2,22.0,4.0,0.0,3.0,13.0,5.0,0.185185,1.0,0.0,4.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0,0.008567749409577939,0.10864197530864197,0.19599109131403117,0.6319725513458252,530.0,664.0,0.2262411117553711
624,0.0317,0.0003,0.0,5,52,10.4,30,120,24.0,77,172,34.4,77,2,0.8,1,1,29.0,5.0,0.0,4.0,17.0,7.0,0.194444,1.0,0.0,6.0,7.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0,0.0,0.08080808080808081,0.14953271028037382,0.6332101821899414,272.0,315.0,0.2119113802909851
625,0.0085,0.0019,4.833333333333333,9,85,9.444444444444445,45,130,14.444444444444445,45,215,23.88888888888889,90,2,0.8888888888888888,1,1,18.0,4.0,1.0,1.0,6.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,0.0,1.0,27.0,23.0,3.0,2.0,6.0,13.0,0,0.0,0.07857142857142857,0.1456953642384106,0.6778749823570251,268.0,333.0,0.2285318374633789
626,0.0576,0.0003,0.0,10,160,16.0,91,250,25.0,91,410,41.0,182,2,0.9,1,1,44.0,3.0,0.0,12.0,29.0,6.0,0.12,0.0,0.0,10.0,15.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,0,0.0,0.06390977443609022,0.12014134275618374,0.6317571997642517,270.0,334.0,0.2229917049407959
627,0.0196,0.0048,0.0,7,33,4.714285714285714,20,53,7.571428571428571,20,86,12.285714285714286,40,2,0.8571428571428571,1,1,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.06415094339622641,0.12056737588652482,0.6330553293228149,273.0,335.0,0.21883654594421387
628,0.0269,0.0003,0.0,9,100,11.11111111111111,57,157,17.444444444444443,57,257,28.555555555555557,114,2,0.8888888888888888,1,1,25.0,5.0,0.0,3.0,10.0,0.0,0.0,1.0,3.0,4.0,7.0,2.0,0.0,0.0,28.0,26.0,4.0,2.0,6.0,13.0,0,0.0,0.06159420289855073,0.11604095563139932,0.6042068004608154,283.0,328.0,0.1911357045173645
629,0.0443,0.0007,994.9833333333333,34,404,11.882352941176471,167,518,15.235294117647058,167,922,27.11764705882353,334,4,0.9117647058823529,4,0,50.0,11.0,1.0,9.0,19.0,24.0,0.324324,1.0,0.0,8.0,14.0,1.0,0.0,1.0,6.0,3.0,6.0,0.0,3.0,7.0,0,0.014396249471463387,0.10355987055016182,0.187683284457478,0.6780297160148621,268.0,348.0,0.23268699645996094
630,0.0223,0.0003,0.0,8,69,8.625,46,115,14.375,46,184,23.0,92,2,0.875,1,1,11.0,3.0,0.0,0.0,2.0,12.0,0.521739,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,2.0,1.0,0,0.01252126108431911,0.09627329192546584,0.17563739376770537,0.6696646809577942,268.0,360.0,0.23545706272125244
0,0.0352,0.0008,0.0,1,0,0.0,0,45,45.0,45,45,45.0,45,1,1.0,0,1,19.0,1.0,0.0,0.0,0.0,5.0,0.208333,0.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,13.0,0,0.03707985466927943,0.05363984674329502,0.10181818181818182,0.5112832188606262,19140.0,19151.0,0.021424174308776855
1,0.0335,0.0008,0.0,1,0,0.0,0,51,51.0,51,51,51.0,51,1,1.0,0,1,26.0,1.0,0.0,0.0,0.0,23.0,1.0553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0,0.09350636595071264,0.05892399658411614,0.11129032258064517,0.5124557018280029,19314.0,19319.0,0.013670682907104492
2,0.0335,0.0008,0.0,1,0,0.0,0,44,44.0,44,44,44.0,44,1,1.0,0,1,13.0,1.0,0.0,0.0,0.0,9.0,0.409091,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,7.0,0,0.05718010140245968,0.04904051172707889,0.09349593495934959,0.5117178559303284,19402.0,19404.0,0.009844958782196045
3,0.1486,0.1783,2058.975793650794,1,0,0.0,0,732,732.0,732,732,732.0,732,1,1.0,0,1,317.0,81.0,121.0,11.0,109.0,282.0,0.470785,2.0,0.0,8.0,66.0,3.0,0.0,53.0,55.0,52.0,55.0,2.0,32.0,12.0,1,0.004387472356920528,0.048551959114139696,0.0926076360682372,0.5230837464332581,19222.0,19224.0,0.016935348510742188
